num_article,doi,term
232,https://doi.org/10.1007/s00415-021-10567-w,systemic inflammation
232,https://doi.org/10.1007/s00415-021-10567-w,neuro inflammation
232,https://doi.org/10.1007/s00415-021-10567-w,neuro degeneration
232,https://doi.org/10.1007/s00415-021-10567-w,gut-vagus
232,https://doi.org/10.1007/s00415-021-10567-w,brain
232,https://doi.org/10.1007/s00415-021-10567-w,blood-brain barrier permeability
232,https://doi.org/10.1007/s00415-021-10567-w,gut
232,https://doi.org/10.1007/s00415-021-10567-w,brain
232,https://doi.org/10.1007/s00415-021-10567-w,PD
232,https://doi.org/10.1007/s00415-021-10567-w,ogenesis
232,https://doi.org/10.1007/s00415-021-10567-w,gut microbiota
232,https://doi.org/10.1007/s00415-021-10567-w,body
232,https://doi.org/10.1007/s00415-021-10567-w,enteric and central nervous systems
232,https://doi.org/10.1007/s00415-021-10567-w,immune
232,https://doi.org/10.1007/s00415-021-10567-w,immune responses
232,https://doi.org/10.1007/s00415-021-10567-w,gut microbiota
232,https://doi.org/10.1007/s00415-021-10567-w,body
232,https://doi.org/10.1007/s00415-021-10567-w,PD
232,https://doi.org/10.1007/s00415-021-10567-w,ogenesis
232,https://doi.org/10.1007/s00415-021-10567-w,gut microbiota
232,https://doi.org/10.1007/s00415-021-10567-w,phenotypes
232,https://doi.org/10.1007/s00415-021-10567-w,PD
232,https://doi.org/10.1007/s00415-021-10567-w,gut micro
232,https://doi.org/10.1007/s00415-021-10567-w,ta
232,https://doi.org/10.1007/s00415-021-10567-w,probiotics
232,https://doi.org/10.1007/s00415-021-10567-w,fecal microbiota transplantation
232,https://doi.org/10.1007/s00415-021-10567-w,FMT
232,https://doi.org/10.1007/s00415-021-10567-w,gut dysbiosis
232,https://doi.org/10.1007/s00415-021-10567-w,inflammation
232,https://doi.org/10.1007/s00415-021-10567-w,PD phenotype
236,https://doi.org/10.3389/fcimb.2023.1322059,Gut microbiota
236,https://doi.org/10.3389/fcimb.2023.1322059,migraine mouse model
236,https://doi.org/10.3389/fcimb.2023.1322059,Migraine
236,https://doi.org/10.3389/fcimb.2023.1322059,clinical disorder
236,https://doi.org/10.3389/fcimb.2023.1322059,headache episodes
236,https://doi.org/10.3389/fcimb.2023.1322059,symptoms
236,https://doi.org/10.3389/fcimb.2023.1322059,nausea
236,https://doi.org/10.3389/fcimb.2023.1322059,vomiting
236,https://doi.org/10.3389/fcimb.2023.1322059,photophobia
236,https://doi.org/10.3389/fcimb.2023.1322059,phonophobia
236,https://doi.org/10.3389/fcimb.2023.1322059,diagnosis
236,https://doi.org/10.3389/fcimb.2023.1322059,pathophysiology
236,https://doi.org/10.3389/fcimb.2023.1322059,treatment
236,https://doi.org/10.3389/fcimb.2023.1322059,migraine
236,https://doi.org/10.3389/fcimb.2023.1322059,gut microbiota
236,https://doi.org/10.3389/fcimb.2023.1322059,central nervous system disorders
236,https://doi.org/10.3389/fcimb.2023.1322059,anxiety disorders
236,https://doi.org/10.3389/fcimb.2023.1322059,depression
236,https://doi.org/10.3389/fcimb.2023.1322059,Parkinson's disease
236,https://doi.org/10.3389/fcimb.2023.1322059,migraine
236,https://doi.org/10.3389/fcimb.2023.1322059,neurohormones
236,https://doi.org/10.3389/fcimb.2023.1322059,metabolism
236,https://doi.org/10.3389/fcimb.2023.1322059,gut microbiota
236,https://doi.org/10.3389/fcimb.2023.1322059,metabolites
236,https://doi.org/10.3389/fcimb.2023.1322059,migraine mice model
236,https://doi.org/10.3389/fcimb.2023.1322059,normal
236,https://doi.org/10.3389/fcimb.2023.1322059,mice
236,https://doi.org/10.3389/fcimb.2023.1322059,gut microbial composition
236,https://doi.org/10.3389/fcimb.2023.1322059,migraine mouse model
236,https://doi.org/10.3389/fcimb.2023.1322059,normal
236,https://doi.org/10.3389/fcimb.2023.1322059,mouse
236,https://doi.org/10.3389/fcimb.2023.1322059,pathogenesis
236,https://doi.org/10.3389/fcimb.2023.1322059,migraine
236,https://doi.org/10.3389/fcimb.2023.1322059,gut microbiota composition
236,https://doi.org/10.3389/fcimb.2023.1322059,metabolites
236,https://doi.org/10.3389/fcimb.2023.1322059,migraine mouse model
236,https://doi.org/10.3389/fcimb.2023.1322059,mice
236,https://doi.org/10.3389/fcimb.2023.1322059,Akkermansiaceae
236,https://doi.org/10.3389/fcimb.2023.1322059,taxon
236,https://doi.org/10.3389/fcimb.2023.1322059,Lachnospiraceae
236,https://doi.org/10.3389/fcimb.2023.1322059,migraine mouse model
236,https://doi.org/10.3389/fcimb.2023.1322059,abundances
236,https://doi.org/10.3389/fcimb.2023.1322059,Akkermansia muciniphila
236,https://doi.org/10.3389/fcimb.2023.1322059,Lachnospiraceae bacteria
236,https://doi.org/10.3389/fcimb.2023.1322059,metabolites
236,https://doi.org/10.3389/fcimb.2023.1322059,pathogenesis
236,https://doi.org/10.3389/fcimb.2023.1322059,migraine
236,https://doi.org/10.3389/fcimb.2023.1322059,abundance
236,https://doi.org/10.3389/fcimb.2023.1322059,Lachnospiraceae
236,https://doi.org/10.3389/fcimb.2023.1322059,migraine-afflicted
236,https://doi.org/10.3389/fcimb.2023.1322059,mice
236,https://doi.org/10.3389/fcimb.2023.1322059,metabolites
236,https://doi.org/10.3389/fcimb.2023.1322059,host
236,https://doi.org/10.3389/fcimb.2023.1322059,health
236,https://doi.org/10.3389/fcimb.2023.1322059,probiotic therapy
236,https://doi.org/10.3389/fcimb.2023.1322059,treatment
236,https://doi.org/10.3389/fcimb.2023.1322059,migraine
236,https://doi.org/10.3389/fcimb.2023.1322059,gut metabolites
236,https://doi.org/10.3389/fcimb.2023.1322059,migraine mouse model
236,https://doi.org/10.3389/fcimb.2023.1322059,mice
236,https://doi.org/10.3389/fcimb.2023.1322059,metabolic pathways
236,https://doi.org/10.3389/fcimb.2023.1322059,metabolic
236,https://doi.org/10.3389/fcimb.2023.1322059,migraines
237,https://doi.org/10.3390/antiox13010026,Trihexyphenidyl
237,https://doi.org/10.3390/antiox13010026,Host
237,https://doi.org/10.3390/antiox13010026,Metabolism
237,https://doi.org/10.3390/antiox13010026,Gut
237,https://doi.org/10.3390/antiox13010026,bio
237,https://doi.org/10.3390/antiox13010026,Anacyclus pyrethrum
237,https://doi.org/10.3390/antiox13010026,Trihexyphenidyl
237,https://doi.org/10.3390/antiox13010026,THP
237,https://doi.org/10.3390/antiox13010026,anticholinergic medication
237,https://doi.org/10.3390/antiox13010026,parkinsonism
237,https://doi.org/10.3390/antiox13010026,extrapyramidal symptoms
237,https://doi.org/10.3390/antiox13010026,gut microbiota
237,https://doi.org/10.3390/antiox13010026,oxidative stress
237,https://doi.org/10.3390/antiox13010026,THP
237,https://doi.org/10.3390/antiox13010026,Anacyclus pyrethrum
237,https://doi.org/10.3390/antiox13010026,AEAP
237,https://doi.org/10.3390/antiox13010026,adverse effects
237,https://doi.org/10.3390/antiox13010026,biochemical analysis
237,https://doi.org/10.3390/antiox13010026,gut microbiome
237,https://doi.org/10.3390/antiox13010026,matrix-assisted laser desorption ionization-time of flight mass spectrometry
237,https://doi.org/10.3390/antiox13010026,MALDI-TOF MS
237,https://doi.org/10.3390/antiox13010026,oxidative stress
237,https://doi.org/10.3390/antiox13010026,THP
237,https://doi.org/10.3390/antiox13010026,withdrawal syndrome
237,https://doi.org/10.3390/antiox13010026,anxiety
237,https://doi.org/10.3390/antiox13010026,depressive-like behaviors
237,https://doi.org/10.3390/antiox13010026,cortisol
237,https://doi.org/10.3390/antiox13010026,oxidative stress
237,https://doi.org/10.3390/antiox13010026,gut dysbiosis
237,https://doi.org/10.3390/antiox13010026,AEAP
237,https://doi.org/10.3390/antiox13010026,THP
237,https://doi.org/10.3390/antiox13010026,treatment
237,https://doi.org/10.3390/antiox13010026,-treatment
237,https://doi.org/10.3390/antiox13010026,AEAP
237,https://doi.org/10.3390/antiox13010026,density
237,https://doi.org/10.3390/antiox13010026,diversity
237,https://doi.org/10.3390/antiox13010026,bacteria
237,https://doi.org/10.3390/antiox13010026,gut
237,https://doi.org/10.3390/antiox13010026,AEAP
237,https://doi.org/10.3390/antiox13010026,cortisol
237,https://doi.org/10.3390/antiox13010026,ida
237,https://doi.org/10.3390/antiox13010026,THP-induced
237,https://doi.org/10.3390/antiox13010026,oxidative damage
237,https://doi.org/10.3390/antiox13010026,THP
237,https://doi.org/10.3390/antiox13010026,AEAP
237,https://doi.org/10.3390/antiox13010026,symptoms
237,https://doi.org/10.3390/antiox13010026,oxidative stress
237,https://doi.org/10.3390/antiox13010026,gut microbiota
237,https://doi.org/10.3390/antiox13010026,THP
238,https://doi.org/10.4103/aian.aian_460_23,Dysbiosis
238,https://doi.org/10.4103/aian.aian_460_23,Gut Bacteria
238,https://doi.org/10.4103/aian.aian_460_23,Patients
238,https://doi.org/10.4103/aian.aian_460_23,Parkinson's Disease
238,https://doi.org/10.4103/aian.aian_460_23,neurological disorders
238,https://doi.org/10.4103/aian.aian_460_23,dysbiosis
238,https://doi.org/10.4103/aian.aian_460_23,gut microbiota
238,https://doi.org/10.4103/aian.aian_460_23,pathophysiology
238,https://doi.org/10.4103/aian.aian_460_23,Parkinson's disease
238,https://doi.org/10.4103/aian.aian_460_23,PD
238,https://doi.org/10.4103/aian.aian_460_23,microbial DNA
238,https://doi.org/10.4103/aian.aian_460_23,fecal samples
238,https://doi.org/10.4103/aian.aian_460_23,PD
238,https://doi.org/10.4103/aian.aian_460_23,healthy controls
238,https://doi.org/10.4103/aian.aian_460_23,HCs
238,https://doi.org/10.4103/aian.aian_460_23,gut microbiota
238,https://doi.org/10.4103/aian.aian_460_23,length
238,https://doi.org/10.4103/aian.aian_460_23,bacterial
238,https://doi.org/10.4103/aian.aian_460_23,16S rRNA gene sequencing
238,https://doi.org/10.4103/aian.aian_460_23,fecal samples
238,https://doi.org/10.4103/aian.aian_460_23,amplified polymerase chain reaction
238,https://doi.org/10.4103/aian.aian_460_23,PCR
238,https://doi.org/10.4103/aian.aian_460_23,sequence
238,https://doi.org/10.4103/aian.aian_460_23,Micro
238,https://doi.org/10.4103/aian.aian_460_23,bacterial
238,https://doi.org/10.4103/aian.aian_460_23,families
238,https://doi.org/10.4103/aian.aian_460_23,Clostridia UCG 014
238,https://doi.org/10.4103/aian.aian_460_23,Cristensenellaceae
238,https://doi.org/10.4103/aian.aian_460_23,Oscillospiraceae
238,https://doi.org/10.4103/aian.aian_460_23,abundance
238,https://doi.org/10.4103/aian.aian_460_23,Lachinospiracea
238,https://doi.org/10.4103/aian.aian_460_23,Coriobacteriaceae
238,https://doi.org/10.4103/aian.aian_460_23,genera
238,https://doi.org/10.4103/aian.aian_460_23,short
238,https://doi.org/10.4103/aian.aian_460_23,Faecalibacterium
238,https://doi.org/10.4103/aian.aian_460_23,Fusicatenibacter
238,https://doi.org/10.4103/aian.aian_460_23,Roseburia
238,https://doi.org/10.4103/aian.aian_460_23,Blautia
238,https://doi.org/10.4103/aian.aian_460_23,abundance
238,https://doi.org/10.4103/aian.aian_460_23,PD
238,https://doi.org/10.4103/aian.aian_460_23,HC
238,https://doi.org/10.4103/aian.aian_460_23,Genus
238,https://doi.org/10.4103/aian.aian_460_23,Akkermansia
238,https://doi.org/10.4103/aian.aian_460_23,Dialister
238,https://doi.org/10.4103/aian.aian_460_23,Bacteroides
238,https://doi.org/10.4103/aian.aian_460_23,Lachnospiraceae NK4A136
238,https://doi.org/10.4103/aian.aian_460_23,constipation
238,https://doi.org/10.4103/aian.aian_460_23,PD
238,https://doi.org/10.4103/aian.aian_460_23,PD
238,https://doi.org/10.4103/aian.aian_460_23,gut
238,https://doi.org/10.4103/aian.aian_460_23,PD
238,https://doi.org/10.4103/aian.aian_460_23,abundance
238,https://doi.org/10.4103/aian.aian_460_23,Clostridia UCG 014
238,https://doi.org/10.4103/aian.aian_460_23,PD
247,https://doi.org/10.3390/microorganisms11112784,Skin Microbiome
247,https://doi.org/10.3390/microorganisms11112784,Chronic Disease Epidemic
247,https://doi.org/10.3390/microorganisms11112784,gut microbiome
247,https://doi.org/10.3390/microorganisms11112784,human
247,https://doi.org/10.3390/microorganisms11112784,diseases
247,https://doi.org/10.3390/microorganisms11112784,chronic diseases
247,https://doi.org/10.3390/microorganisms11112784,death
247,https://doi.org/10.3390/microorganisms11112784,health
247,https://doi.org/10.3390/microorganisms11112784,skin microbiome
247,https://doi.org/10.3390/microorganisms11112784,"immune, endocrine, and nervous systems"
247,https://doi.org/10.3390/microorganisms11112784,skin
247,https://doi.org/10.3390/microorganisms11112784,dysbiosis
247,https://doi.org/10.3390/microorganisms11112784,skin microbiome
247,https://doi.org/10.3390/microorganisms11112784,skin diseases
247,https://doi.org/10.3390/microorganisms11112784,health
247,https://doi.org/10.3390/microorganisms11112784,food allergies
247,https://doi.org/10.3390/microorganisms11112784,asthma
247,https://doi.org/10.3390/microorganisms11112784,cardiovascular diseases
247,https://doi.org/10.3390/microorganisms11112784,Parkinson' s
247,https://doi.org/10.3390/microorganisms11112784,skin
247,https://doi.org/10.3390/microorganisms11112784,skin
247,https://doi.org/10.3390/microorganisms11112784,systemic inflammation
247,https://doi.org/10.3390/microorganisms11112784,chronic diseases
247,https://doi.org/10.3390/microorganisms11112784,dysbiosis
247,https://doi.org/10.3390/microorganisms11112784,skin microbiome
247,https://doi.org/10.3390/microorganisms11112784,chronic disease
247,https://doi.org/10.3390/microorganisms11112784,dysbiosis
247,https://doi.org/10.3390/microorganisms11112784,health
247,https://doi.org/10.3390/microorganisms11112784,skin
247,https://doi.org/10.3390/microorganisms11112784,health
247,https://doi.org/10.3390/microorganisms11112784,health
247,https://doi.org/10.3390/microorganisms11112784,health
248,https://doi.org/10.3233/JPD-230206,Pesticides
248,https://doi.org/10.3233/JPD-230206,Microbiome-Gut-Brain Axis
248,https://doi.org/10.3233/JPD-230206,Pathogenesis
248,https://doi.org/10.3233/JPD-230206,Parkinson's Disease
248,https://doi.org/10.3233/JPD-230206,Parkinson's disease
248,https://doi.org/10.3233/JPD-230206,PD
248,https://doi.org/10.3233/JPD-230206,PD
248,https://doi.org/10.3233/JPD-230206,Pesticides
248,https://doi.org/10.3233/JPD-230206,PD
248,https://doi.org/10.3233/JPD-230206,microbiome-gut-brain axis
248,https://doi.org/10.3233/JPD-230206,PD
248,https://doi.org/10.3233/JPD-230206,ogenesis
248,https://doi.org/10.3233/JPD-230206,pesticides
248,https://doi.org/10.3233/JPD-230206,microbiome
248,https://doi.org/10.3233/JPD-230206,PD
248,https://doi.org/10.3233/JPD-230206,pesticide
248,https://doi.org/10.3233/JPD-230206,central and peripheral neurotoxicity
248,https://doi.org/10.3233/JPD-230206,dysbiosis
248,https://doi.org/10.3233/JPD-230206,microbial metabolites
248,https://doi.org/10.3233/JPD-230206,pesticides
248,https://doi.org/10.3233/JPD-230206,microbiome
248,https://doi.org/10.3233/JPD-230206,PD
248,https://doi.org/10.3233/JPD-230206,pesticide
248,https://doi.org/10.3233/JPD-230206,dysbiosis
248,https://doi.org/10.3233/JPD-230206,pesticide
248,https://doi.org/10.3233/JPD-230206,metabolism
248,https://doi.org/10.3233/JPD-230206,toxicity
248,https://doi.org/10.3233/JPD-230206,host
248,https://doi.org/10.3233/JPD-230206,inflammatory and metabolic pathways
248,https://doi.org/10.3233/JPD-230206,insulin resistance
248,https://doi.org/10.3233/JPD-230206,est
248,https://doi.org/10.3233/JPD-230206,henotype
248,https://doi.org/10.3233/JPD-230206,PD
248,https://doi.org/10.3233/JPD-230206,pesticide
248,https://doi.org/10.3233/JPD-230206,gut microbiome
249,https://doi.org/10.3389/fmolb.2023.1267754,4-Ethylphenol
249,https://doi.org/10.3389/fmolb.2023.1267754,es
249,https://doi.org/10.3389/fmolb.2023.1267754,metabolism
249,https://doi.org/10.3389/fmolb.2023.1267754,ex
249,https://doi.org/10.3389/fmolb.2023.1267754,tion
249,https://doi.org/10.3389/fmolb.2023.1267754,gut microbiome
249,https://doi.org/10.3389/fmolb.2023.1267754,neuromodulator
249,https://doi.org/10.3389/fmolb.2023.1267754,autism
249,https://doi.org/10.3389/fmolb.2023.1267754,Gut-microbiome
249,https://doi.org/10.3389/fmolb.2023.1267754,derived metabolites
249,https://doi.org/10.3389/fmolb.2023.1267754,4-Ethylphenol
249,https://doi.org/10.3389/fmolb.2023.1267754,4EP
249,https://doi.org/10.3389/fmolb.2023.1267754,metabolites
249,https://doi.org/10.3389/fmolb.2023.1267754,host
249,https://doi.org/10.3389/fmolb.2023.1267754,circulation
249,https://doi.org/10.3389/fmolb.2023.1267754,body
249,https://doi.org/10.3389/fmolb.2023.1267754,metabol
249,https://doi.org/10.3389/fmolb.2023.1267754,blood
249,https://doi.org/10.3389/fmolb.2023.1267754,host
249,https://doi.org/10.3389/fmolb.2023.1267754,4EP
249,https://doi.org/10.3389/fmolb.2023.1267754,4-ethylphenol sulfate
249,https://doi.org/10.3389/fmolb.2023.1267754,4EPS
249,https://doi.org/10.3389/fmolb.2023.1267754,anxiety phenotype
249,https://doi.org/10.3389/fmolb.2023.1267754,au
249,https://doi.org/10.3389/fmolb.2023.1267754,ic
249,https://doi.org/10.3389/fmolb.2023.1267754,gut microbiome
249,https://doi.org/10.3389/fmolb.2023.1267754,metabolism
249,https://doi.org/10.3389/fmolb.2023.1267754,ex
249,https://doi.org/10.3389/fmolb.2023.1267754,tion
249,https://doi.org/10.3389/fmolb.2023.1267754,4EP
249,https://doi.org/10.3389/fmolb.2023.1267754,intestinal permeability
249,https://doi.org/10.3389/fmolb.2023.1267754,4EP
249,https://doi.org/10.3389/fmolb.2023.1267754,/ or
249,https://doi.org/10.3389/fmolb.2023.1267754,4EPS
249,https://doi.org/10.3389/fmolb.2023.1267754,gut epithelium
249,https://doi.org/10.3389/fmolb.2023.1267754,Blood Brain Barrier
249,https://doi.org/10.3389/fmolb.2023.1267754,BBB
249,https://doi.org/10.3389/fmolb.2023.1267754,kidney dysfunction
249,https://doi.org/10.3389/fmolb.2023.1267754,4EP
249,https://doi.org/10.3389/fmolb.2023.1267754,circulation
249,https://doi.org/10.3389/fmolb.2023.1267754,4EPS
249,https://doi.org/10.3389/fmolb.2023.1267754,brain
249,https://doi.org/10.3389/fmolb.2023.1267754,mice
249,https://doi.org/10.3389/fmolb.2023.1267754,anxiety
249,https://doi.org/10.3389/fmolb.2023.1267754,4EP
249,https://doi.org/10.3389/fmolb.2023.1267754,/ or
249,https://doi.org/10.3389/fmolb.2023.1267754,4EPS
249,https://doi.org/10.3389/fmolb.2023.1267754,brains
249,https://doi.org/10.3389/fmolb.2023.1267754,organ
249,https://doi.org/10.3389/fmolb.2023.1267754,4EP
