num_article,doi,term
476,10.1136/bmjopen-2020-043221,gut microbiota
476,10.1136/bmjopen-2020-043221,host
476,10.1136/bmjopen-2020-043221,mood
476,10.1136/bmjopen-2020-043221,Mental health disorders
476,10.1136/bmjopen-2020-043221,functional gastrointestinal disorders
476,10.1136/bmjopen-2020-043221,anxiety
476,10.1136/bmjopen-2020-043221,depression
476,10.1136/bmjopen-2020-043221,irritable bowel syndrome
476,10.1136/bmjopen-2020-043221,IBS
476,10.1136/bmjopen-2020-043221,gut and oral microbiota
476,10.1136/bmjopen-2020-043221,anxiety
476,10.1136/bmjopen-2020-043221,depression
476,10.1136/bmjopen-2020-043221,IBS
476,10.1136/bmjopen-2020-043221,controls
476,10.1136/bmjopen-2020-043221,diet
476,10.1136/bmjopen-2020-043221,gastrointestinal and mental health symptoms
476,10.1136/bmjopen-2020-043221,sample
476,10.1136/bmjopen-2020-043221,diet
476,10.1136/bmjopen-2020-043221,exercise
476,10.1136/bmjopen-2020-043221,oral health
476,10.1136/bmjopen-2020-043221,substance use
476,10.1136/bmjopen-2020-043221,early life adversity
476,10.1136/bmjopen-2020-043221,controls
476,10.1136/bmjopen-2020-043221,depressive/anxiety
476,10.1136/bmjopen-2020-043221,disorder
476,10.1136/bmjopen-2020-043221,IBS
476,10.1136/bmjopen-2020-043221,IBS
476,10.1136/bmjopen-2020-043221,depressive/anxiety
476,10.1136/bmjopen-2020-043221,disorder
476,10.1136/bmjopen-2020-043221,depressive/
476,10.1136/bmjopen-2020-043221,anxiety disorder
476,10.1136/bmjopen-2020-043221,IBS
476,10.1136/bmjopen-2020-043221,anthropometrics
476,10.1136/bmjopen-2020-043221,saliva samples
476,10.1136/bmjopen-2020-043221,"stool, urine and hair samples"
476,10.1136/bmjopen-2020-043221,oral and gut microbial
476,10.1136/bmjopen-2020-043221,composition
476,10.1136/bmjopen-2020-043221,16S rRNA gene sequencing
476,10.1136/bmjopen-2020-043221,nuclear MR spectroscopy
476,10.1136/bmjopen-2020-043221,mental health
476,10.1136/bmjopen-2020-043221,gastrointestinal health
476,10.1136/bmjopen-2020-043221,oral health
476,10.1136/bmjopen-2020-043221,diet
477,10.3389/fcell.2021.649103,Brain Neurotransmitter Modulation
477,10.3389/fcell.2021.649103,Gut Microbiota
477,10.3389/fcell.2021.649103,Anxiety
477,10.3389/fcell.2021.649103,Depression
477,10.3389/fcell.2021.649103,Anxiety
477,10.3389/fcell.2021.649103,depression
477,10.3389/fcell.2021.649103,mental illnesses
477,10.3389/fcell.2021.649103,neurotransmitter modulation
477,10.3389/fcell.2021.649103,gut microbiota
477,10.3389/fcell.2021.649103,mental health
477,10.3389/fcell.2021.649103,anxiety
477,10.3389/fcell.2021.649103,depression
477,10.3389/fcell.2021.649103,intestinal microbiota
477,10.3389/fcell.2021.649103,"serotonergic, dopaminergic, and noradrenergic neurotransmission"
477,10.3389/fcell.2021.649103,brain
477,10.3389/fcell.2021.649103,anxiety- and depression-like behaviors
477,10.3389/fcell.2021.649103,stress-related rodent models
477,10.3389/fcell.2021.649103,germ-free rodents
477,10.3389/fcell.2021.649103,animals
477,10.3389/fcell.2021.649103,microbiota
477,10.3389/fcell.2021.649103,antibiotics
477,10.3389/fcell.2021.649103,probiotics
477,10.3389/fcell.2021.649103,brain neurotransmitter modulation
477,10.3389/fcell.2021.649103,gut microbiota
477,10.3389/fcell.2021.649103,physiopathology
477,10.3389/fcell.2021.649103,anxiety
477,10.3389/fcell.2021.649103,depression
477,10.3389/fcell.2021.649103,gut microbiota
477,10.3389/fcell.2021.649103,neurotransmission
477,10.3389/fcell.2021.649103,brain
477,10.3389/fcell.2021.649103,therapy
477,10.3389/fcell.2021.649103,gut microbiota
477,10.3389/fcell.2021.649103,neurotransmitter modulation
477,10.3389/fcell.2021.649103,brain
477,10.3389/fcell.2021.649103,treat
477,10.3389/fcell.2021.649103,gut-brain axis diseases
477,10.3389/fcell.2021.649103,anxiety
477,10.3389/fcell.2021.649103,depression
479,10.1016/j.jpsychires.2021.01.021,germ-free mice
479,10.1016/j.jpsychires.2021.01.021,dysregulation
479,10.1016/j.jpsychires.2021.01.021,bacterial colonization
479,10.1016/j.jpsychires.2021.01.021,germ-free
479,10.1016/j.jpsychires.2021.01.021,GF
479,10.1016/j.jpsychires.2021.01.021,mice
479,10.1016/j.jpsychires.2021.01.021,gut microbiota
479,10.1016/j.jpsychires.2021.01.021,neurochemical pathways
479,10.1016/j.jpsychires.2021.01.021,brain
479,10.1016/j.jpsychires.2021.01.021,bacterial colonization
479,10.1016/j.jpsychires.2021.01.021,behavioural deficits
479,10.1016/j.jpsychires.2021.01.021,GF-mice
479,10.1016/j.jpsychires.2021.01.021,GABAergic and glutamatergic signaling
479,10.1016/j.jpsychires.2021.01.021,mood disorders
479,10.1016/j.jpsychires.2021.01.021,gut microbiota manipulations
479,10.1016/j.jpsychires.2021.01.021,EIB-relevant gene expression
479,10.1016/j.jpsychires.2021.01.021,brain
479,10.1016/j.jpsychires.2021.01.021,GF Swiss-Webster mice
479,10.1016/j.jpsychires.2021.01.021,E. coli JM83
479,10.1016/j.jpsychires.2021.01.021,microbiota
479,10.1016/j.jpsychires.2021.01.021,specific-pathogen-free
479,10.1016/j.jpsychires.2021.01.021,SPF
479,10.1016/j.jpsychires.2021.01.021,microbiota
479,10.1016/j.jpsychires.2021.01.021,controls
479,10.1016/j.jpsychires.2021.01.021,synaptic genes
479,10.1016/j.jpsychires.2021.01.021,"GABAergic, glutamatergic, BDNF, and astrocytic functions"
479,10.1016/j.jpsychires.2021.01.021,hippocampus
479,10.1016/j.jpsychires.2021.01.021,amygdala
479,10.1016/j.jpsychires.2021.01.021,prefrontal cortex
479,10.1016/j.jpsychires.2021.01.021,quantitative PCR
479,10.1016/j.jpsychires.2021.01.021,Gene co-expression analysis
479,10.1016/j.jpsychires.2021.01.021,gene modules
479,10.1016/j.jpsychires.2021.01.021,permutation analysis
479,10.1016/j.jpsychires.2021.01.021,Gene expression profiles
479,10.1016/j.jpsychires.2021.01.021,post-mortem cohorts
479,10.1016/j.jpsychires.2021.01.021,controls
479,10.1016/j.jpsychires.2021.01.021,gene expression
479,10.1016/j.jpsychires.2021.01.021,GF-mice
479,10.1016/j.jpsychires.2021.01.021,controls
479,10.1016/j.jpsychires.2021.01.021,genes
479,10.1016/j.jpsychires.2021.01.021,GF-mice
479,10.1016/j.jpsychires.2021.01.021,SPF-colonization
479,10.1016/j.jpsychires.2021.01.021,GF-mice
479,10.1016/j.jpsychires.2021.01.021,gene co-expression networks
479,10.1016/j.jpsychires.2021.01.021,brain regions
479,10.1016/j.jpsychires.2021.01.021,hippocampus
479,10.1016/j.jpsychires.2021.01.021,amygdala
479,10.1016/j.jpsychires.2021.01.021,mPFC
479,10.1016/j.jpsychires.2021.01.021,SPF colonization
479,10.1016/j.jpsychires.2021.01.021,hippocampus
479,10.1016/j.jpsychires.2021.01.021,control
479,10.1016/j.jpsychires.2021.01.021,hippocampal gene expression profile
479,10.1016/j.jpsychires.2021.01.021,GF-mice
479,10.1016/j.jpsychires.2021.01.021,depression
479,10.1016/j.jpsychires.2021.01.021,colonization
479,10.1016/j.jpsychires.2021.01.021,gut microbiota
479,10.1016/j.jpsychires.2021.01.021,expression
479,10.1016/j.jpsychires.2021.01.021,EIB-relevant genes
479,10.1016/j.jpsychires.2021.01.021,mice
479,10.1016/j.jpsychires.2021.01.021,colonization
479,10.1016/j.jpsychires.2021.01.021,EIB-relevant expression
479,10.1016/j.jpsychires.2021.01.021,depression
482,10.3390/nu13020699,Western Diet
482,10.3390/nu13020699,Mediterranean Diet
482,10.3390/nu13020699,Gut Microbiota-Immune System Interplay
482,10.3390/nu13020699,Health
482,10.3390/nu13020699,Disease
482,10.3390/nu13020699,diseases
482,10.3390/nu13020699,non-communicable diseases
482,10.3390/nu13020699,NCDs
482,10.3390/nu13020699,obesity
482,10.3390/nu13020699,type 2 diabetes
482,10.3390/nu13020699,cardiovascular diseases
482,10.3390/nu13020699,cancer
482,10.3390/nu13020699,inflammatory disorder
482,10.3390/nu13020699,gut microbiota
482,10.3390/nu13020699,malnutrition
482,10.3390/nu13020699,physiopathology
482,10.3390/nu13020699,diet
482,10.3390/nu13020699,immune system-microbiota crosstalk
482,10.3390/nu13020699,precision nutrition
482,10.3390/nu13020699,treatment
482,10.3390/nu13020699,prevention
482,10.3390/nu13020699,westernized diet
482,10.3390/nu13020699,WD
482,10.3390/nu13020699,NCDs
482,10.3390/nu13020699,gut microbiota
482,10.3390/nu13020699,immune system
482,10.3390/nu13020699,Mediterranean diet
482,10.3390/nu13020699,MD
482,10.3390/nu13020699,immune system
482,10.3390/nu13020699,gut microbiota
482,10.3390/nu13020699,disease conditions
482,10.3390/nu13020699,prevention
482,10.3390/nu13020699,WD
482,10.3390/nu13020699,MD
482,10.3390/nu13020699,gut microbiota
482,10.3390/nu13020699,immune system
482,10.3390/nu13020699,diet
484,10.1016/j.lfs.2020.118865,Spinal cord injury
484,10.1016/j.lfs.2020.118865,gut microbiota
484,10.1016/j.lfs.2020.118865,spinal cord injury
484,10.1016/j.lfs.2020.118865,SCI
484,10.1016/j.lfs.2020.118865,mental health
484,10.1016/j.lfs.2020.118865,rodent and
484,10.1016/j.lfs.2020.118865,human studies
484,10.1016/j.lfs.2020.118865,SCI
484,10.1016/j.lfs.2020.118865,gut dysbiosis
484,10.1016/j.lfs.2020.118865,gut microbiota
484,10.1016/j.lfs.2020.118865,intestinal function
484,10.1016/j.lfs.2020.118865,motor function
484,10.1016/j.lfs.2020.118865,SCI
484,10.1016/j.lfs.2020.118865,SCI
484,10.1016/j.lfs.2020.118865,gut microbiota
484,10.1016/j.lfs.2020.118865,microbiota-gut-brain
484,10.1016/j.lfs.2020.118865,axis
484,10.1016/j.lfs.2020.118865,SCI
484,10.1016/j.lfs.2020.118865,intestinal dysfunction
484,10.1016/j.lfs.2020.118865,anxiety
484,10.1016/j.lfs.2020.118865,depression
484,10.1016/j.lfs.2020.118865,metabolic disorders
484,10.1016/j.lfs.2020.118865,neuropathic pain
484,10.1016/j.lfs.2020.118865,gut dysbiosis
484,10.1016/j.lfs.2020.118865,germ-free animals
484,10.1016/j.lfs.2020.118865,fecal microbiota transplantation
484,10.1016/j.lfs.2020.118865,probiotics
484,10.1016/j.lfs.2020.118865,phages
484,10.1016/j.lfs.2020.118865,brain imaging techniques
484,10.1016/j.lfs.2020.118865,SCI
484,10.1016/j.lfs.2020.118865,gut microbiota
484,10.1016/j.lfs.2020.118865,gut microbiota
484,10.1016/j.lfs.2020.118865,hosts
484,10.1016/j.lfs.2020.118865,microbiota-targeted therapies
484,10.1016/j.lfs.2020.118865,drugs
484,10.1016/j.lfs.2020.118865,microbiota
484,10.1016/j.lfs.2020.118865,metabolites
485,10.1016/j.cpr.2020.101943,gut microbiota
485,10.1016/j.cpr.2020.101943,anxiety
485,10.1016/j.cpr.2020.101943,depression
485,10.1016/j.cpr.2020.101943,microorganisms
485,10.1016/j.cpr.2020.101943,gastrointestinal tract
485,10.1016/j.cpr.2020.101943,gut microbiota
485,10.1016/j.cpr.2020.101943,anxiety
485,10.1016/j.cpr.2020.101943,depressive disorders
485,10.1016/j.cpr.2020.101943,gut microbiota
485,10.1016/j.cpr.2020.101943,anxiety disorders
485,10.1016/j.cpr.2020.101943,depression
485,10.1016/j.cpr.2020.101943,comorbidity
485,10.1016/j.cpr.2020.101943,gut microbiota
485,10.1016/j.cpr.2020.101943,generalised anxiety disorder
485,10.1016/j.cpr.2020.101943,depression
485,10.1016/j.cpr.2020.101943,anxiety
485,10.1016/j.cpr.2020.101943,depression
485,10.1016/j.cpr.2020.101943,bacterial taxa
485,10.1016/j.cpr.2020.101943,disorders
485,10.1016/j.cpr.2020.101943,abundance
485,10.1016/j.cpr.2020.101943,proinflammatory species
485,10.1016/j.cpr.2020.101943,Enterobacteriaceae
485,10.1016/j.cpr.2020.101943,Desulfovibrio
485,10.1016/j.cpr.2020.101943,short-chain fatty acid producing-bacteria
485,10.1016/j.cpr.2020.101943,Faecalibacterium
485,10.1016/j.cpr.2020.101943,taxa
485,10.1016/j.cpr.2020.101943,anxiety and depression pathophysiology
485,10.1016/j.cpr.2020.101943,peripheral inflammation
485,10.1016/j.cpr.2020.101943,brain
485,10.1016/j.cpr.2020.101943,gut microbiota
485,10.1016/j.cpr.2020.101943,prevention
485,10.1016/j.cpr.2020.101943,therapy
485,10.1016/j.cpr.2020.101943,diet
485,10.1016/j.cpr.2020.101943,psychotropic medications
485,10.1016/j.cpr.2020.101943,microorganism
486,10.1007/s13555-020-00466-9,Gut-Brain-Skin Axis
486,10.1007/s13555-020-00466-9,Psoriasis
486,10.1007/s13555-020-00466-9,Psoriasis
486,10.1007/s13555-020-00466-9,skin disease
486,10.1007/s13555-020-00466-9,chronic inflammation
486,10.1007/s13555-020-00466-9,etiology
486,10.1007/s13555-020-00466-9,chronic skin conditions
486,10.1007/s13555-020-00466-9,mental health disorders
486,10.1007/s13555-020-00466-9,co-morbid
486,10.1007/s13555-020-00466-9,gut-brain-skin axis
486,10.1007/s13555-020-00466-9,mental health disorders
486,10.1007/s13555-020-00466-9,health
486,10.1007/s13555-020-00466-9,skin
486,10.1007/s13555-020-00466-9,gut microbiota
486,10.1007/s13555-020-00466-9,immune system
486,10.1007/s13555-020-00466-9,nervous system
486,10.1007/s13555-020-00466-9,animal models
486,10.1007/s13555-020-00466-9,psoriasis
486,10.1007/s13555-020-00466-9,gut-brain-skin axis
486,10.1007/s13555-020-00466-9,neurotransmitters
486,10.1007/s13555-020-00466-9,microbiota
486,10.1007/s13555-020-00466-9,neurotransmitters
486,10.1007/s13555-020-00466-9,dopamine
486,10.1007/s13555-020-00466-9,serotonin
486,10.1007/s13555-020-00466-9,γ-aminobutyric acid
486,10.1007/s13555-020-00466-9,GABA
486,10.1007/s13555-020-00466-9,bacteria
486,10.1007/s13555-020-00466-9,neurotransmitters
486,10.1007/s13555-020-00466-9,bacteria
486,10.1007/s13555-020-00466-9,host
486,10.1007/s13555-020-00466-9,physiology
486,10.1007/s13555-020-00466-9,neurotransmitter
486,10.1007/s13555-020-00466-9,microbiota-based interventions
486,10.1007/s13555-020-00466-9,neurotransmitter
486,10.1007/s13555-020-00466-9,bacteria
486,10.1007/s13555-020-00466-9,psoriasis
486,10.1007/s13555-020-00466-9,probiotics
486,10.1007/s13555-020-00466-9,clinical symptoms
486,10.1007/s13555-020-00466-9,patients
486,10.1007/s13555-020-00466-9,psoriasis
486,10.1007/s13555-020-00466-9,gut microbiome-mediated crosstalk
486,10.1007/s13555-020-00466-9,immune system
486,10.1007/s13555-020-00466-9,nervous system
486,10.1007/s13555-020-00466-9,neurotransmitters
486,10.1007/s13555-020-00466-9,psoriasis
486,10.1007/s13555-020-00466-9,gut-brain-skin axis
487,10.1097/j.pbj.0000000000000111,Obesity
487,10.1097/j.pbj.0000000000000111,gut microbiome
487,10.1097/j.pbj.0000000000000111,probiotics
487,10.1097/j.pbj.0000000000000111,Obesity
487,10.1097/j.pbj.0000000000000111,pathogenesis
487,10.1097/j.pbj.0000000000000111,obesity
487,10.1097/j.pbj.0000000000000111,clinical treatment
487,10.1097/j.pbj.0000000000000111,obesity
487,10.1097/j.pbj.0000000000000111,metabolic disturbances
487,10.1097/j.pbj.0000000000000111,gut microbiota
487,10.1097/j.pbj.0000000000000111,GM
487,10.1097/j.pbj.0000000000000111,GM
487,10.1097/j.pbj.0000000000000111,energy metabolism
487,10.1097/j.pbj.0000000000000111,GM modulation
487,10.1097/j.pbj.0000000000000111,body weight
487,10.1097/j.pbj.0000000000000111,body mass index
487,10.1097/j.pbj.0000000000000111,probiotics
487,10.1097/j.pbj.0000000000000111,treat
487,10.1097/j.pbj.0000000000000111,obesity
487,10.1097/j.pbj.0000000000000111,probiotics
488,10.3390/nu13010240,Maternal Obesity
488,10.3390/nu13010240,obesity
488,10.3390/nu13010240,maternal obesity
488,10.3390/nu13010240,overnutrition
488,10.3390/nu13010240,adverse effects
488,10.3390/nu13010240,mental health
488,10.3390/nu13010240,overnutrition
488,10.3390/nu13010240,cognitive function
488,10.3390/nu13010240,neuroinflammation
488,10.3390/nu13010240,neuronal circuities
488,10.3390/nu13010240,brain hormones
488,10.3390/nu13010240,gut microbiota
488,10.3390/nu13010240,animal models
488,10.3390/nu13010240,CNS homeostasis
488,10.3390/nu13010240,neurodevelopment
488,10.3390/nu13010240,glial cells
488,10.3390/nu13010240,dopaminergic and serotonergic systems
488,10.3390/nu13010240,adverse effects
488,10.3390/nu13010240,hormones
488,10.3390/nu13010240,leptin
488,10.3390/nu13010240,insulin
488,10.3390/nu13010240,oxytocin
488,10.3390/nu13010240,brain regions
488,10.3390/nu13010240,neuronal circuits
488,10.3390/nu13010240,gut microbiome
488,10.3390/nu13010240,human and animal studies
488,10.3390/nu13010240,pathways
488,10.3390/nu13010240,behaviour
488,10.3390/nu13010240,animal models
488,10.3390/nu13010240,neuroinflammation
488,10.3390/nu13010240,hormones
488,10.3390/nu13010240,gut microbiome
490,10.1142/S0192415X21500920,Berberine
490,10.1142/S0192415X21500920,Gut Microbiota
490,10.1142/S0192415X21500920,Patients
490,10.1142/S0192415X21500920,Mild Metabolic Disorders
490,10.1142/S0192415X21500920,Olanzapine
490,10.1142/S0192415X21500920,patients
490,10.1142/S0192415X21500920,schizophrenia
490,10.1142/S0192415X21500920,bipolar disorder
490,10.1142/S0192415X21500920,olanzapine
490,10.1142/S0192415X21500920,mild metabolic disorders
490,10.1142/S0192415X21500920,metabolic syndrome
490,10.1142/S0192415X21500920,berberine
490,10.1142/S0192415X21500920,intestinal flora
490,10.1142/S0192415X21500920,patients
490,10.1142/S0192415X21500920,mild metabolic disorders
490,10.1142/S0192415X21500920,olanzapine
490,10.1142/S0192415X21500920,patients
490,10.1142/S0192415X21500920,schizophrenia
490,10.1142/S0192415X21500920,bipolar disorder
490,10.1142/S0192415X21500920,schizoaffective psychosis
490,10.1142/S0192415X21500920,olanzapine
490,10.1142/S0192415X21500920,berberine
490,10.1142/S0192415X21500920,placebo tablets
490,10.1142/S0192415X21500920,intestinal flora
490,10.1142/S0192415X21500920,treatment
490,10.1142/S0192415X21500920,adverse reactions
490,10.1142/S0192415X21500920,FPG
490,10.1142/S0192415X21500920,FPI
490,10.1142/S0192415X21500920,HOMA-IR
490,10.1142/S0192415X21500920,HbA1
490,10.1142/S0192415X21500920,TG
490,10.1142/S0192415X21500920,BMI
490,10.1142/S0192415X21500920,WC
490,10.1142/S0192415X21500920,patients
490,10.1142/S0192415X21500920,berberine
490,10.1142/S0192415X21500920,placebo
490,10.1142/S0192415X21500920,treatment
490,10.1142/S0192415X21500920,abundance
490,10.1142/S0192415X21500920,firmicutes
490,10.1142/S0192415X21500920,coliform
490,10.1142/S0192415X21500920,abundance
490,10.1142/S0192415X21500920,bacteroides
490,10.1142/S0192415X21500920,patients
490,10.1142/S0192415X21500920,berberine
490,10.1142/S0192415X21500920,placebo
490,10.1142/S0192415X21500920,treatment
490,10.1142/S0192415X21500920,patients
490,10.1142/S0192415X21500920,berberine
490,10.1142/S0192415X21500920,abundance
490,10.1142/S0192415X21500920,firmicutes
490,10.1142/S0192415X21500920,abundance
490,10.1142/S0192415X21500920,bacteroides
490,10.1142/S0192415X21500920,patients
490,10.1142/S0192415X21500920,placebo
490,10.1142/S0192415X21500920,abundance
490,10.1142/S0192415X21500920,firmicutes
490,10.1142/S0192415X21500920,post-treatment
490,10.1142/S0192415X21500920,berberine
490,10.1142/S0192415X21500920,intestinal flora
490,10.1142/S0192415X21500920,metabolism
490,10.1142/S0192415X21500920,patients
490,10.1142/S0192415X21500920,schizophrenia
490,10.1142/S0192415X21500920,bipolar disorder
490,10.1142/S0192415X21500920,mild metabolic disturbances
490,10.1142/S0192415X21500920,olanzapine
491,10.1080/19490976.2021.1957407,Sleep
491,10.1080/19490976.2021.1957407,circadian rhythm
491,10.1080/19490976.2021.1957407,gut microbiota
491,10.1080/19490976.2021.1957407,Alzheimer's disease
491,10.1080/19490976.2021.1957407,pathogenesis
491,10.1080/19490976.2021.1957407,gut microbiota
491,10.1080/19490976.2021.1957407,GM
491,10.1080/19490976.2021.1957407,alterations
491,10.1080/19490976.2021.1957407,Alzheimer's disease
491,10.1080/19490976.2021.1957407,AD
491,10.1080/19490976.2021.1957407,mild cognitive impairment
491,10.1080/19490976.2021.1957407,MCI
491,10.1080/19490976.2021.1957407,symptoms
491,10.1080/19490976.2021.1957407,AD
491,10.1080/19490976.2021.1957407,sleep and circadian rhythm disruption
491,10.1080/19490976.2021.1957407,SCRD
491,10.1080/19490976.2021.1957407,β-amyloid
491,10.1080/19490976.2021.1957407,Aβ
491,10.1080/19490976.2021.1957407,AD risk
491,10.1080/19490976.2021.1957407,onset
491,10.1080/19490976.2021.1957407,AD
491,10.1080/19490976.2021.1957407,GM
491,10.1080/19490976.2021.1957407,metabolites
491,10.1080/19490976.2021.1957407,SCRD
491,10.1080/19490976.2021.1957407,GM
491,10.1080/19490976.2021.1957407,eubiosis
491,10.1080/19490976.2021.1957407,clinical and
