num_article,doi,term
283,10.1038/s41380-022-01569-9,microbial-gut-brain axis
283,10.1038/s41380-022-01569-9,BD
283,10.1038/s41380-022-01569-9,metabolic features
283,10.1038/s41380-022-01569-9,serum metabolome
283,10.1038/s41380-022-01569-9,BD patients
283,10.1038/s41380-022-01569-9,HCs
283,10.1038/s41380-022-01569-9,differentially abundant microbial-derived neuroactive metabolites
283,10.1038/s41380-022-01569-9,B-vitamins
283,10.1038/s41380-022-01569-9,kynurenic acid
283,10.1038/s41380-022-01569-9,gamma-aminobutyric acid
283,10.1038/s41380-022-01569-9,short-chain fatty acids
283,10.1038/s41380-022-01569-9,metabolites
283,10.1038/s41380-022-01569-9,abundance
283,10.1038/s41380-022-01569-9,gut microbiota
283,10.1038/s41380-022-01569-9,biosynthetic potentials
283,10.1038/s41380-022-01569-9,Akkermansia muciniphila
283,10.1038/s41380-022-01569-9,Citrobacter spp.
283,10.1038/s41380-022-01569-9,Citrobacter freundii
283,10.1038/s41380-022-01569-9,Citrobacter werkmanii
283,10.1038/s41380-022-01569-9,Phascolarctobacterium spp.
283,10.1038/s41380-022-01569-9,Yersinia spp.
283,10.1038/s41380-022-01569-9,Yersinia frederiksenii
283,10.1038/s41380-022-01569-9,Yersinia aleksiciae
283,10.1038/s41380-022-01569-9,Enterobacter spp.
283,10.1038/s41380-022-01569-9,Enterobacter cloacae
283,10.1038/s41380-022-01569-9,Enterobacter kobei
283,10.1038/s41380-022-01569-9,Flavobacterium spp.
283,10.1038/s41380-022-01569-9,functional neuroimaging
283,10.1038/s41380-022-01569-9,BD-related neuroactive microbes
283,10.1038/s41380-022-01569-9,metabolites
283,10.1038/s41380-022-01569-9,markers
283,10.1038/s41380-022-01569-9,BD-typical features
283,10.1038/s41380-022-01569-9,connectivity
283,10.1038/s41380-022-01569-9,brain networks
283,10.1038/s41380-022-01569-9,cognitive function
283,10.1038/s41380-022-01569-9,emotion regulation
283,10.1038/s41380-022-01569-9,interoception
283,10.1038/s41380-022-01569-9,gut microbiota
283,10.1038/s41380-022-01569-9,neuroactive metabolites
283,10.1038/s41380-022-01569-9,brain functional connectivity
283,10.1038/s41380-022-01569-9,signalling pathways
283,10.1038/s41380-022-01569-9,microbiota
283,10.1038/s41380-022-01569-9,gut
283,10.1038/s41380-022-01569-9,brain
283,10.1038/s41380-022-01569-9,pathophysiology
283,10.1038/s41380-022-01569-9,BD
284,10.3390/nu14193946,Short-Chain Fatty Acids
284,10.3390/nu14193946,Pregnancy
284,10.3390/nu14193946,Neurodevelopment
284,10.3390/nu14193946,Short-chain fatty acids
284,10.3390/nu14193946,SCFA
284,10.3390/nu14193946,neurodevelopmental processes
284,10.3390/nu14193946,pregnancy
284,10.3390/nu14193946,SCFAs
284,10.3390/nu14193946,serum
284,10.3390/nu14193946,pregnancy
284,10.3390/nu14193946,birth
284,10.3390/nu14193946,Serum
284,10.3390/nu14193946,SCFA
284,10.3390/nu14193946,concentrations
284,10.3390/nu14193946,first and third trimester
284,10.3390/nu14193946,pregnancy
284,10.3390/nu14193946,LC-MS/MS
284,10.3390/nu14193946,serum
284,10.3390/nu14193946,levels
284,10.3390/nu14193946,"acetic, butyric and isobutyric acid"
284,10.3390/nu14193946,first trimester
284,10.3390/nu14193946,butyric acid
284,10.3390/nu14193946,propionic acid
284,10.3390/nu14193946,mood
284,10.3390/nu14193946,serum
284,10.3390/nu14193946,SCFAs
284,10.3390/nu14193946,first trimester
284,10.3390/nu14193946,pregnancy
284,10.3390/nu14193946,neurodevelopment
285,10.3389/fimmu.2022.986340,gut microbiota
285,10.3389/fimmu.2022.986340,pregnancy
285,10.3389/fimmu.2022.986340,immune cells
285,10.3389/fimmu.2022.986340,Preclinical studies
285,10.3389/fimmu.2022.986340,gut microbiota
285,10.3389/fimmu.2022.986340,pregnancy
285,10.3389/fimmu.2022.986340,humans
285,10.3389/fimmu.2022.986340,gut microbiota
285,10.3389/fimmu.2022.986340,pregnancy
285,10.3389/fimmu.2022.986340,cord and peripheral blood immune cells
285,10.3389/fimmu.2022.986340,fecal samples
285,10.3389/fimmu.2022.986340,pregnancy
285,10.3389/fimmu.2022.986340,flow cytometry
285,10.3389/fimmu.2022.986340,cord/peripheral blood
285,10.3389/fimmu.2022.986340,birth
285,10.3389/fimmu.2022.986340,samples
285,10.3389/fimmu.2022.986340,gut microbiota
285,10.3389/fimmu.2022.986340,16S rRNA V4 region
285,10.3389/fimmu.2022.986340,Operational taxonomic units
285,10.3389/fimmu.2022.986340,OTUs
285,10.3389/fimmu.2022.986340,abundance
285,10.3389/fimmu.2022.986340,fecal microbiota clusters
285,10.3389/fimmu.2022.986340,granulocyte
285,10.3389/fimmu.2022.986340,monocyte
285,10.3389/fimmu.2022.986340,lymphocyte
285,10.3389/fimmu.2022.986340,subsets
285,10.3389/fimmu.2022.986340,Partial least squares
285,10.3389/fimmu.2022.986340,PLS
285,10.3389/fimmu.2022.986340,OTU clusters
285,10.3389/fimmu.2022.986340,OTUs
285,10.3389/fimmu.2022.986340,PLS regression
285,10.3389/fimmu.2022.986340,OTU clusters
285,10.3389/fimmu.2022.986340,immune cell populations
285,10.3389/fimmu.2022.986340,birth
285,10.3389/fimmu.2022.986340,Dialister
285,10.3389/fimmu.2022.986340,Escherichia
285,10.3389/fimmu.2022.986340,Ruminococcus
285,10.3389/fimmu.2022.986340,granulocytes
285,10.3389/fimmu.2022.986340,central naïve
285,10.3389/fimmu.2022.986340,CD4+ T cells
285,10.3389/fimmu.2022.986340,CD4+
285,10.3389/fimmu.2022.986340,CD45RA+
285,10.3389/fimmu.2022.986340,CD31-
285,10.3389/fimmu.2022.986340,naïve
285,10.3389/fimmu.2022.986340,regulatory T cells
285,10.3389/fimmu.2022.986340,Treg
285,10.3389/fimmu.2022.986340,CD4+
285,10.3389/fimmu.2022.986340,CD45RA+
285,10.3389/fimmu.2022.986340,FoxP3low
285,10.3389/fimmu.2022.986340,cord blood
285,10.3389/fimmu.2022.986340,central naïve
285,10.3389/fimmu.2022.986340,CD4+ T cells
285,10.3389/fimmu.2022.986340,gut microbiota
285,10.3389/fimmu.2022.986340,pregnancy
285,10.3389/fimmu.2022.986340,immune system
285,10.3389/fimmu.2022.986340,birth
286,10.3390/ijerph191911882,Mental Health
286,10.3390/ijerph191911882,physical
286,10.3390/ijerph191911882,mental health
286,10.3390/ijerph191911882,neuropsychiatric disorders
286,10.3390/ijerph191911882,depression
286,10.3390/ijerph191911882,anxiety
286,10.3390/ijerph191911882,autism
286,10.3390/ijerph191911882,dementia
286,10.3390/ijerph191911882,multiple sclerosis
286,10.3390/ijerph191911882,patients
286,10.3390/ijerph191911882,neuropsychiatric disorders
286,10.3390/ijerph191911882,microbiota
286,10.3390/ijerph191911882,microbiota
286,10.3390/ijerph191911882,neuropsychiatric disorders
286,10.3390/ijerph191911882,neuropsychiatric disorders
286,10.3390/ijerph191911882,microbes
286,10.3390/ijerph191911882,humans
286,10.3390/ijerph191911882,human studies
286,10.3390/ijerph191911882,gut microbiota
286,10.3390/ijerph191911882,pathophysiology
286,10.3390/ijerph191911882,neuropsychiatric disorders
287,10.3390/cells11182922,Multi-Strain Probiotic Mixture
287,10.3390/cells11182922,Brain Morphology
287,10.3390/cells11182922,Resting State Brain Function
287,10.3390/cells11182922,Healthy Subjects
287,10.3390/cells11182922,RCT
287,10.3390/cells11182922,Probiotics
287,10.3390/cells11182922,alter
287,10.3390/cells11182922,brain function
287,10.3390/cells11182922,gut-brain axis
287,10.3390/cells11182922,effect
287,10.3390/cells11182922,probiotic mixture
287,10.3390/cells11182922,Bifidobacterium longum
287,10.3390/cells11182922,Lactobacillus helveticus
287,10.3390/cells11182922,Lactiplantibacillus plantarum
287,10.3390/cells11182922,"randomized, placebo-controlled, double-blinded crossover design"
287,10.3390/cells11182922,healthy subjects
287,10.3390/cells11182922,intervention periods
287,10.3390/cells11182922,probiotics
287,10.3390/cells11182922,placebo
287,10.3390/cells11182922,washout period
287,10.3390/cells11182922,Voxel-based morphometry
287,10.3390/cells11182922,probiotic intervention
287,10.3390/cells11182922,gray matter volume
287,10.3390/cells11182922,cluster
287,10.3390/cells11182922,left supramarginal gyrus
287,10.3390/cells11182922,superior parietal lobule
287,10.3390/cells11182922,p
287,10.3390/cells11182922,regions
287,10.3390/cells11182922,altered resting state functional connectivity
287,10.3390/cells11182922,Probiotic intervention
287,10.3390/cells11182922,FDR
287,10.3390/cells11182922,regions
287,10.3390/cells11182922,"default mode, salience, frontoparietal as well as the language network"
287,10.3390/cells11182922,regions
287,10.3390/cells11182922,Psychological symptoms
287,10.3390/cells11182922,probiotic intervention
287,10.3390/cells11182922,Hospital Anxiety and Depression Scale
287,10.3390/cells11182922,depression sub-score
287,10.3390/cells11182922,sleep patterns
287,10.3390/cells11182922,p
287,10.3390/cells11182922,probiotic intervention
287,10.3390/cells11182922,brain morphology
287,10.3390/cells11182922,resting state brain function
287,10.3390/cells11182922,psycho(bio)logical markers
287,10.3390/cells11182922,gut-brain axis
287,10.3390/cells11182922,parameters
287,10.3390/cells11182922,gut microbiota
287,10.3390/cells11182922,gut-brain communication
287,10.3390/cells11182922,brain function
288,10.1155/2022/8806009,Muscle-Gut-Brain
288,10.1155/2022/8806009,MGB
288,10.1155/2022/8806009,Axis
288,10.1155/2022/8806009,Mental Disorders
288,10.1155/2022/8806009,Therapeutics
288,10.1155/2022/8806009,clinical neuroscience
288,10.1155/2022/8806009,microbiology
288,10.1155/2022/8806009,muscle-gut-brain
288,10.1155/2022/8806009,MGB
288,10.1155/2022/8806009,axis
288,10.1155/2022/8806009,mental health
288,10.1155/2022/8806009,gut microbiota
288,10.1155/2022/8806009,intestinal tract
288,10.1155/2022/8806009,digestion
288,10.1155/2022/8806009,vitamins
288,10.1155/2022/8806009,immune system development
288,10.1155/2022/8806009,psychological well-being
288,10.1155/2022/8806009,muscle metabolic pathways
288,10.1155/2022/8806009,dysbiosis
288,10.1155/2022/8806009,gut microbiota
288,10.1155/2022/8806009,psychobiotics
288,10.1155/2022/8806009,mental health
288,10.1155/2022/8806009,treatment
288,10.1155/2022/8806009,neuropsychiatric diseases
288,10.1155/2022/8806009,physical exercise
288,10.1155/2022/8806009,gut microbiota
288,10.1155/2022/8806009,psychopathological symptoms
288,10.1155/2022/8806009,MGB axis
288,10.1155/2022/8806009,mental health
288,10.1155/2022/8806009,intervention
288,10.1155/2022/8806009,pharmacological and psychotherapeutic treatments
289,10.3390/nu14183809,Carbohydrates
289,10.3390/nu14183809,Health
289,10.3390/nu14183809,Disease
289,10.3390/nu14183809,carbohydrates
289,10.3390/nu14183809,diet
289,10.3390/nu14183809,body
289,10.3390/nu14183809,glucose
289,10.3390/nu14183809,physical activity
289,10.3390/nu14183809,carbohydrates
289,10.3390/nu14183809,physical and mental pathophysiology
289,10.3390/nu14183809,carbohydrate
289,10.3390/nu14183809,consumption
289,10.3390/nu14183809,Western
289,10.3390/nu14183809,diseases
289,10.3390/nu14183809,carbohydrates
289,10.3390/nu14183809,phylogenetic
289,10.3390/nu14183809,GUT
289,10.3390/nu14183809,microbiota
289,10.3390/nu14183809,stress
289,10.3390/nu14183809,metabolic disease
289,10.3390/nu14183809,cardiovascular disease
289,10.3390/nu14183809,mental disease
289,10.3390/nu14183809,anxiety
289,10.3390/nu14183809,depression
289,10.3390/nu14183809,cancer
289,10.3390/nu14183809,chronic kidney failure
289,10.3390/nu14183809,allergies
289,10.3390/nu14183809,asthma
289,10.3390/nu14183809,carbohydrates
289,10.3390/nu14183809,health
289,10.3390/nu14183809,carbohydrates
289,10.3390/nu14183809,fiber
289,10.3390/nu14183809,gut microorganisms
289,10.3390/nu14183809,host
289,10.3390/nu14183809,microbial alterations
289,10.3390/nu14183809,mental health
289,10.3390/nu14183809,carbohydrates
289,10.3390/nu14183809,carbohydrates
289,10.3390/nu14183809,physical health
289,10.3390/nu14183809,sugar
289,10.3390/nu14183809,prognosis
289,10.3390/nu14183809,metabolic disease
289,10.3390/nu14183809,carbohydrates
289,10.3390/nu14183809,metabolic syndrome
289,10.3390/nu14183809,metabolic disease
290,10.1038/s41398-022-02149-9,Maternal immune activation
290,10.1038/s41398-022-02149-9,autism-like changes
290,10.1038/s41398-022-02149-9,behavior
290,10.1038/s41398-022-02149-9,neuroinflammatory profile
290,10.1038/s41398-022-02149-9,gut microbiota
290,10.1038/s41398-022-02149-9,mouse offspring
290,10.1038/s41398-022-02149-9,sexes
290,10.1038/s41398-022-02149-9,Autism Spectrum Disorder
290,10.1038/s41398-022-02149-9,ASD
290,10.1038/s41398-022-02149-9,sex-biased neurodevelopmental disorder
290,10.1038/s41398-022-02149-9,male
290,10.1038/s41398-022-02149-9,female
290,10.1038/s41398-022-02149-9,deficits
290,10.1038/s41398-022-02149-9,social communication and interaction
290,10.1038/s41398-022-02149-9,behavior
290,10.1038/s41398-022-02149-9,Microbiota alterations
290,10.1038/s41398-022-02149-9,signs
290,10.1038/s41398-022-02149-9,neuroinflammation
290,10.1038/s41398-022-02149-9,ASD
290,10.1038/s41398-022-02149-9,immune dysregulation
290,10.1038/s41398-022-02149-9,ASD
290,10.1038/s41398-022-02149-9,maternal immune activation
290,10.1038/s41398-022-02149-9,MIA
290,10.1038/s41398-022-02149-9,pregnancy
290,10.1038/s41398-022-02149-9,risk factor
290,10.1038/s41398-022-02149-9,ASD
290,10.1038/s41398-022-02149-9,effects
290,10.1038/s41398-022-02149-9,MIA
290,10.1038/s41398-022-02149-9,behavior
290,10.1038/s41398-022-02149-9,gut microbiota
290,10.1038/s41398-022-02149-9,neuroinflammation
290,10.1038/s41398-022-02149-9,mouse offspring
290,10.1038/s41398-022-02149-9,MIA
290,10.1038/s41398-022-02149-9,sexes
290,10.1038/s41398-022-02149-9,MIA offspring
290,10.1038/s41398-022-02149-9,ASD-like behavioral alterations
290,10.1038/s41398-022-02149-9,deficits
290,10.1038/s41398-022-02149-9,sensorimotor gating
290,10.1038/s41398-022-02149-9,perseverative behaviors
290,10.1038/s41398-022-02149-9,microbiota
290,10.1038/s41398-022-02149-9,microbial taxa
290,10.1038/s41398-022-02149-9,ASD children
290,10.1038/s41398-022-02149-9,molecular analyses
290,10.1038/s41398-022-02149-9,sex-related differences
290,10.1038/s41398-022-02149-9,neuroinflammatory responses
290,10.1038/s41398-022-02149-9,MIA
290,10.1038/s41398-022-02149-9,effect
290,10.1038/s41398-022-02149-9,cerebellum
290,10.1038/s41398-022-02149-9,sexes
290,10.1038/s41398-022-02149-9,experimental designs
290,10.1038/s41398-022-02149-9,preclinical studies
290,10.1038/s41398-022-02149-9,mechanisms
290,10.1038/s41398-022-02149-9,vulnerability
290,10.1038/s41398-022-02149-9,ASD
290,10.1038/s41398-022-02149-9,males
290,10.1038/s41398-022-02149-9,females
291,10.3390/ijerph191711022,Psychobiotics
291,10.3390/ijerph191711022,Mental Health
291,10.3390/ijerph191711022,COVID-19 Pandemic
291,10.3390/ijerph191711022,Psychobiotics
291,10.3390/ijerph191711022,probiotics
291,10.3390/ijerph191711022,genus
291,10.3390/ijerph191711022,Lactobacillus
291,10.3390/ijerph191711022,Bifidobacterium
291,10.3390/ijerph191711022,mental health benefits
291,10.3390/ijerph191711022,host
291,10.3390/ijerph191711022,commensal gut
291,10.3390/ijerph191711022,microbiota
291,10.3390/ijerph191711022,gut microbiota
291,10.3390/ijerph191711022,microorganisms
291,10.3390/ijerph191711022,gastrointestinal tract
291,10.3390/ijerph191711022,brain
291,10.3390/ijerph191711022,brain-gut axis
291,10.3390/ijerph191711022,psychobiotics
291,10.3390/ijerph191711022,synthesis
291,10.3390/ijerph191711022,neurotransmitters
291,10.3390/ijerph191711022,neurochemicals
291,10.3390/ijerph191711022,regulation
291,10.3390/ijerph191711022,HPA axis
291,10.3390/ijerph191711022,immune system
291,10.3390/ijerph191711022,synthesis
291,10.3390/ijerph191711022,metabolites
291,10.3390/ijerph191711022,COVID-19 pandemic
291,10.3390/ijerph191711022,"physical, but also mental health"
291,10.3390/ijerph191711022,Social isolation
291,10.3390/ijerph191711022,fear
291,10.3390/ijerph191711022,infection
291,10.3390/ijerph191711022,vaccine
291,10.3390/ijerph191711022,deaths
291,10.3390/ijerph191711022,quarantine
291,10.3390/ijerph191711022,lockdown
291,10.3390/ijerph191711022,psychiatric problems
291,10.3390/ijerph191711022,psychobiotic
291,10.3390/ijerph191711022,in vitro and in vivo studies
291,10.3390/ijerph191711022,meta-analyses
291,10.3390/ijerph191711022,clinical trials evidence
291,10.3390/ijerph191711022,probiotics
291,10.3390/ijerph191711022,therapeutic administration
291,10.3390/ijerph191711022,prevention
291,10.3390/ijerph191711022,treatment
291,10.3390/ijerph191711022,symptoms
291,10.3390/ijerph191711022,side effects
291,10.3390/ijerph191711022,COVID-19
292,10.2174/1871527321666220903114559,Microbiome-Based Therapies
292,10.2174/1871527321666220903114559,Parkinson's Disease
292,10.2174/1871527321666220903114559,Microbiota
292,10.2174/1871527321666220903114559,neurodegenerative disorders
292,10.2174/1871527321666220903114559,Parkinson's disease
292,10.2174/1871527321666220903114559,PD
292,10.2174/1871527321666220903114559,pathology
292,10.2174/1871527321666220903114559,therapies
292,10.2174/1871527321666220903114559,disease progression
292,10.2174/1871527321666220903114559,disease
292,10.2174/1871527321666220903114559,progression
292,10.2174/1871527321666220903114559,gut microbiome
292,10.2174/1871527321666220903114559,health
292,10.2174/1871527321666220903114559,brain
292,10.2174/1871527321666220903114559,neurons
292,10.2174/1871527321666220903114559,gut microbiome
292,10.2174/1871527321666220903114559,gut microbiota
292,10.2174/1871527321666220903114559,gut microbiota
292,10.2174/1871527321666220903114559,PD
292,10.2174/1871527321666220903114559,gut microbiome/
292,10.2174/1871527321666220903114559,microbiota
292,10.2174/1871527321666220903114559,PD pathogenesis
292,10.2174/1871527321666220903114559,postbiotics
292,10.2174/1871527321666220903114559,probiotics
292,10.2174/1871527321666220903114559,prebiotics
292,10.2174/1871527321666220903114559,PD
293,10.3390/biomedicines10092162,Alterations
293,10.3390/biomedicines10092162,Composition
293,10.3390/biomedicines10092162,Neurometabolic Profile
293,10.3390/biomedicines10092162,Human Gut Microbiota
293,10.3390/biomedicines10092162,Major Depressive Disorder
293,10.3390/biomedicines10092162,Major depressive disorder
293,10.3390/biomedicines10092162,MDD
293,10.3390/biomedicines10092162,mental disorders
293,10.3390/biomedicines10092162,pathogenesis
293,10.3390/biomedicines10092162,MDD
293,10.3390/biomedicines10092162,gut microbiota
293,10.3390/biomedicines10092162,GM
293,10.3390/biomedicines10092162,interacts
