num_article,doi,term
228,10.1016/j.biocel.2021.106113,brain
228,10.1016/j.biocel.2021.106113,neuropathology
228,10.1016/j.biocel.2021.106113,Parkinson's Disease
228,10.1016/j.biocel.2021.106113,PD
228,10.1016/j.biocel.2021.106113,brains
228,10.1016/j.biocel.2021.106113,PD
228,10.1016/j.biocel.2021.106113,PD
228,10.1016/j.biocel.2021.106113,PD
228,10.1016/j.biocel.2021.106113,gastrointestinal system
228,10.1016/j.biocel.2021.106113,gut microbiota
228,10.1016/j.biocel.2021.106113,gut dysbiosis
228,10.1016/j.biocel.2021.106113,gut microbiota
228,10.1016/j.biocel.2021.106113,healthy controls
228,10.1016/j.biocel.2021.106113,gastrointestinal tract
228,10.1016/j.biocel.2021.106113,gut-brain-axis
228,10.1016/j.biocel.2021.106113,environmental toxicants
228,10.1016/j.biocel.2021.106113,idiopathic
228,10.1016/j.biocel.2021.106113,PD
228,10.1016/j.biocel.2021.106113,PD
229,10.1016/j.pharmthera.2021.107978,Probiotics
229,10.1016/j.pharmthera.2021.107978,therapeutics
229,10.1016/j.pharmthera.2021.107978,microbiota-gut-brain axis dysfunction
229,10.1016/j.pharmthera.2021.107978,gender
229,10.1016/j.pharmthera.2021.107978,Probiotics
229,10.1016/j.pharmthera.2021.107978,microorganisms
229,10.1016/j.pharmthera.2021.107978,administered
229,10.1016/j.pharmthera.2021.107978,health benefit
229,10.1016/j.pharmthera.2021.107978,host
229,10.1016/j.pharmthera.2021.107978,effects
229,10.1016/j.pharmthera.2021.107978,probiotics
229,10.1016/j.pharmthera.2021.107978,gastrointestinal function
229,10.1016/j.pharmthera.2021.107978,animal research
229,10.1016/j.pharmthera.2021.107978,clinical studies
229,10.1016/j.pharmthera.2021.107978,alterations
229,10.1016/j.pharmthera.2021.107978,gut microbial communities
229,10.1016/j.pharmthera.2021.107978,effects
229,10.1016/j.pharmthera.2021.107978,body
229,10.1016/j.pharmthera.2021.107978,Non-intestinal sites
229,10.1016/j.pharmthera.2021.107978,"immune, endocrine, cardiovascular and"
229,10.1016/j.pharmthera.2021.107978,the central nervous system
229,10.1016/j.pharmthera.2021.107978,CNS
229,10.1016/j.pharmthera.2021.107978,gut microbiota
229,10.1016/j.pharmthera.2021.107978,CNS-related function
229,10.1016/j.pharmthera.2021.107978,microbiota-gut-brain axis
229,10.1016/j.pharmthera.2021.107978,therapeutic benefits
229,10.1016/j.pharmthera.2021.107978,probiotics
229,10.1016/j.pharmthera.2021.107978,CNS conditions
229,10.1016/j.pharmthera.2021.107978,anxiety
229,10.1016/j.pharmthera.2021.107978,depression
229,10.1016/j.pharmthera.2021.107978,autism spectrum disorders
229,10.1016/j.pharmthera.2021.107978,Parkinson's disease
229,10.1016/j.pharmthera.2021.107978,gender-specific variances
229,10.1016/j.pharmthera.2021.107978,probiotic mediated effects
229,10.1016/j.pharmthera.2021.107978,gut microbiota
229,10.1016/j.pharmthera.2021.107978,hormonal environment
229,10.1016/j.pharmthera.2021.107978,sexes
229,10.1016/j.pharmthera.2021.107978,Probiotics
229,10.1016/j.pharmthera.2021.107978,gut microbiome
229,10.1016/j.pharmthera.2021.107978,biological processes
229,10.1016/j.pharmthera.2021.107978,host
229,10.1016/j.pharmthera.2021.107978,neurotransmitter activity
229,10.1016/j.pharmthera.2021.107978,vagal neurotransmission
229,10.1016/j.pharmthera.2021.107978,neuroactive metabolites
229,10.1016/j.pharmthera.2021.107978,inflammatory response mediators
229,10.1016/j.pharmthera.2021.107978,host
229,10.1016/j.pharmthera.2021.107978,sex hormones
229,10.1016/j.pharmthera.2021.107978,estrogens
229,10.1016/j.pharmthera.2021.107978,effects
229,10.1016/j.pharmthera.2021.107978,stress response
229,10.1016/j.pharmthera.2021.107978,cognitive health
229,10.1016/j.pharmthera.2021.107978,gender-specific variation
229,10.1016/j.pharmthera.2021.107978,biological action
229,10.1016/j.pharmthera.2021.107978,probiotics
229,10.1016/j.pharmthera.2021.107978,endocrine and
229,10.1016/j.pharmthera.2021.107978,central nervous systems
229,10.1016/j.pharmthera.2021.107978,probiotics
229,10.1016/j.pharmthera.2021.107978,microbiota-gut-brain axis-related dysfunction
229,10.1016/j.pharmthera.2021.107978,probiotics
229,10.1016/j.pharmthera.2021.107978,gender
229,10.1016/j.pharmthera.2021.107978,gut microbiota composition
229,10.1016/j.pharmthera.2021.107978,clinical or dietary
229,10.1016/j.pharmthera.2021.107978,intervention
229,10.1016/j.pharmthera.2021.107978,gastrointestinal tract
229,10.1016/j.pharmthera.2021.107978,probiotic research
229,10.1016/j.pharmthera.2021.107978,"condition-specific, beneficial probiotic therapeutic agents"
230,10.1007/s00415-021-10657-9,device-assisted therapies
230,10.1007/s00415-021-10657-9,gut microbiome
230,10.1007/s00415-021-10657-9,Parkinson's disease
230,10.1007/s00415-021-10657-9,Parkinson's disease
230,10.1007/s00415-021-10657-9,PD
230,10.1007/s00415-021-10657-9,medication
230,10.1007/s00415-021-10657-9,gut microbiome
230,10.1007/s00415-021-10657-9,GM
230,10.1007/s00415-021-10657-9,PD
230,10.1007/s00415-021-10657-9,device-assisted therapies
230,10.1007/s00415-021-10657-9,DATs
230,10.1007/s00415-021-10657-9,GM
230,10.1007/s00415-021-10657-9,stool samples
230,10.1007/s00415-021-10657-9,deep brain stimulation
230,10.1007/s00415-021-10657-9,DBS
230,10.1007/s00415-021-10657-9,levodopa-carbidopa intestinal gel
230,10.1007/s00415-021-10657-9,LCIG
230,10.1007/s00415-021-10657-9,healthy control
230,10.1007/s00415-021-10657-9,HC
230,10.1007/s00415-021-10657-9,16S amplicon sequencing
230,10.1007/s00415-021-10657-9,therapy
230,10.1007/s00415-021-10657-9,HCs
230,10.1007/s00415-021-10657-9,DBS
230,10.1007/s00415-021-10657-9,Clostridium_XlVa
230,10.1007/s00415-021-10657-9,Bilophila
230,10.1007/s00415-021-10657-9,Parabacteroides
230,10.1007/s00415-021-10657-9,Pseudoflavonifractor
230,10.1007/s00415-021-10657-9,Dorea
230,10.1007/s00415-021-10657-9,Pseudoflavonifractor
230,10.1007/s00415-021-10657-9,Escherichia/Shigella
230,10.1007/s00415-021-10657-9,Gemmiger
230,10.1007/s00415-021-10657-9,DAT
230,10.1007/s00415-021-10657-9,DATs
230,10.1007/s00415-021-10657-9,GM
230,10.1007/s00415-021-10657-9,PD
231,10.1177/15598276211012968,Dietary Modification
231,10.1177/15598276211012968,Gut Microbiome
231,10.1177/15598276211012968,Symptoms
231,10.1177/15598276211012968,Irritable Bowel Syndrome
231,10.1177/15598276211012968,Irritable bowel syndrome
231,10.1177/15598276211012968,IBS
231,10.1177/15598276211012968,gastrointestinal disorder
231,10.1177/15598276211012968,diet
231,10.1177/15598276211012968,gut microbiota equilibrium
231,10.1177/15598276211012968,digestive health
231,10.1177/15598276211012968,function
231,10.1177/15598276211012968,gut microbiota
231,10.1177/15598276211012968,genetics
231,10.1177/15598276211012968,environmental factors
231,10.1177/15598276211012968,altered
231,10.1177/15598276211012968,dietary habits
231,10.1177/15598276211012968,gastroenteritis
231,10.1177/15598276211012968,stress
231,10.1177/15598276211012968,alcohol
231,10.1177/15598276211012968,drugs
231,10.1177/15598276211012968,medication
231,10.1177/15598276211012968,symptoms
231,10.1177/15598276211012968,IBS
231,10.1177/15598276211012968,dietary options
231,10.1177/15598276211012968,gut microbiome
231,10.1177/15598276211012968,IBS symptoms
231,10.1177/15598276211012968,diets
231,10.1177/15598276211012968,low-FODMAP
231,10.1177/15598276211012968,"fermentable oligosaccharides, disaccharides, monosaccharides, and"
231,10.1177/15598276211012968,polyols) diet
231,10.1177/15598276211012968,gluten-free/wheat-free diet
231,10.1177/15598276211012968,high-fiber diet
231,10.1177/15598276211012968,dietary and herbal supplements
231,10.1177/15598276211012968,psyllium
231,10.1177/15598276211012968,peppermint oil
231,10.1177/15598276211012968,probiotics
231,10.1177/15598276211012968,prebiotics
231,10.1177/15598276211012968,synbiotics
231,10.1177/15598276211012968,dietary recommendations
231,10.1177/15598276211012968,patients
231,10.1177/15598276211012968,IBS
231,10.1177/15598276211012968,symptoms
231,10.1177/15598276211012968,dietary management
231,10.1177/15598276211012968,IBS
231,10.1177/15598276211012968,"patient-centered, personalized nutrition approach"
231,10.1177/15598276211012968,pharmacological therapies
231,10.1177/15598276211012968,psychosocial and behavioral interventions
232,10.1007/s00415-021-10567-w,Gastrointestinal dysfunction
232,10.1007/s00415-021-10567-w,Parkinson's disease
232,10.1007/s00415-021-10567-w,molecular pathology
232,10.1007/s00415-021-10567-w,gut microbiome
232,10.1007/s00415-021-10567-w,probiotics
232,10.1007/s00415-021-10567-w,fecal microbiota transplantation
232,10.1007/s00415-021-10567-w,Gastrointestinal symptoms
232,10.1007/s00415-021-10567-w,gut dysbiosis
232,10.1007/s00415-021-10567-w,motor symptoms
232,10.1007/s00415-021-10567-w,Parkinson's disease
232,10.1007/s00415-021-10567-w,PD
232,10.1007/s00415-021-10567-w,Prediagnostic and prodromal features
232,10.1007/s00415-021-10567-w,constipation
232,10.1007/s00415-021-10567-w,α-synuclein pathology
232,10.1007/s00415-021-10567-w,clinical diagnosis
232,10.1007/s00415-021-10567-w,PD
232,10.1007/s00415-021-10567-w,PD biomarkers
232,10.1007/s00415-021-10567-w,Environmental toxins
232,10.1007/s00415-021-10567-w,gut dysbiosis
232,10.1007/s00415-021-10567-w,oxidative stress
232,10.1007/s00415-021-10567-w,mucosal inflammation
232,10.1007/s00415-021-10567-w,initiate α-synuclein accumulation
232,10.1007/s00415-021-10567-w,enteric nervous system
232,10.1007/s00415-021-10567-w,PD
232,10.1007/s00415-021-10567-w,Chronic gut inflammation
232,10.1007/s00415-021-10567-w,leaky gut
232,10.1007/s00415-021-10567-w,systemic inflammation
232,10.1007/s00415-021-10567-w,neuro inflammation
232,10.1007/s00415-021-10567-w,neuro degeneration
232,10.1007/s00415-021-10567-w,gut-vagus-brain signaling
232,10.1007/s00415-021-10567-w,blood-brain barrier permeability
232,10.1007/s00415-021-10567-w,gut-brain signaling
232,10.1007/s00415-021-10567-w,PD pathogenesis
232,10.1007/s00415-021-10567-w,gut microbiota
232,10.1007/s00415-021-10567-w,human body
232,10.1007/s00415-021-10567-w,modulating
232,10.1007/s00415-021-10567-w,enteric and
232,10.1007/s00415-021-10567-w,central nervous systems
232,10.1007/s00415-021-10567-w,immune activity
232,10.1007/s00415-021-10567-w,immune responses
232,10.1007/s00415-021-10567-w,gut microbiota
232,10.1007/s00415-021-10567-w,human body
232,10.1007/s00415-021-10567-w,PD pathogenesis
232,10.1007/s00415-021-10567-w,gut microbiota composition
232,10.1007/s00415-021-10567-w,clinical phenotypes
232,10.1007/s00415-021-10567-w,PD
232,10.1007/s00415-021-10567-w,gut microbiota-modulating interventions
232,10.1007/s00415-021-10567-w,probiotics
232,10.1007/s00415-021-10567-w,fecal microbiota transplantation
232,10.1007/s00415-021-10567-w,FMT
232,10.1007/s00415-021-10567-w,gut dysbiosis
232,10.1007/s00415-021-10567-w,inflammation
232,10.1007/s00415-021-10567-w,modulate
232,10.1007/s00415-021-10567-w,clinical PD phenotype
233,10.1007/s10571-021-01066-7,Gut-Brain Axis
233,10.1007/s10571-021-01066-7,Parkinson's Disease
233,10.1007/s10571-021-01066-7,Parkinson's disease
233,10.1007/s10571-021-01066-7,PD
233,10.1007/s10571-021-01066-7,neurological disorder
233,10.1007/s10571-021-01066-7,motor system
233,10.1007/s10571-021-01066-7,α-synucleinopathy
233,10.1007/s10571-021-01066-7,PD
233,10.1007/s10571-021-01066-7,gut-brain axis
233,10.1007/s10571-021-01066-7,gut microbiome
233,10.1007/s10571-021-01066-7,GM
233,10.1007/s10571-021-01066-7,gut-microbiome-brain axis
233,10.1007/s10571-021-01066-7,PD
233,10.1007/s10571-021-01066-7,motor system
233,10.1007/s10571-021-01066-7,α-synuclein
233,10.1007/s10571-021-01066-7,α-syn
233,10.1007/s10571-021-01066-7,enteric nervous system
233,10.1007/s10571-021-01066-7,ENS
233,10.1007/s10571-021-01066-7,vagus nerve
233,10.1007/s10571-021-01066-7,central nervous system
233,10.1007/s10571-021-01066-7,CNS
233,10.1007/s10571-021-01066-7,GM
233,10.1007/s10571-021-01066-7,innate
233,10.1007/s10571-021-01066-7,immune system
233,10.1007/s10571-021-01066-7,gut dysbiosis
233,10.1007/s10571-021-01066-7,intestinal permeability
233,10.1007/s10571-021-01066-7,systemic inflammation
233,10.1007/s10571-021-01066-7,enteric glial cells
233,10.1007/s10571-021-01066-7,enteric neurons
233,10.1007/s10571-021-01066-7,α-synucleinopathy
233,10.1007/s10571-021-01066-7,Gut microbiota
233,10.1007/s10571-021-01066-7,cognition
233,10.1007/s10571-021-01066-7,gut microbiota
233,10.1007/s10571-021-01066-7,ENS inflammation
233,10.1007/s10571-021-01066-7,PD
233,10.1007/s10571-021-01066-7,PD
233,10.1007/s10571-021-01066-7,gut-brain axis
233,10.1007/s10571-021-01066-7,gut-brain axis
233,10.1007/s10571-021-01066-7,gut microbiota
233,10.1007/s10571-021-01066-7,PD
234,10.1177/1073858421991066,Neuroinflammation
234,10.1177/1073858421991066,Parkinson's Disease
234,10.1177/1073858421991066,Immunotherapies
234,10.1177/1073858421991066,Parkinson's disease
234,10.1177/1073858421991066,PD
234,10.1177/1073858421991066,neurodegenerative disease
234,10.1177/1073858421991066,etiologies
234,10.1177/1073858421991066,pathogenesis
234,10.1177/1073858421991066,neuroinflammation
234,10.1177/1073858421991066,clinical studies
234,10.1177/1073858421991066,neuroinflammation
234,10.1177/1073858421991066,pathophysiology
234,10.1177/1073858421991066,PD
234,10.1177/1073858421991066,neuroinflammatory processes
234,10.1177/1073858421991066,PD
234,10.1177/1073858421991066,PD
234,10.1177/1073858421991066,neuroinflammation
234,10.1177/1073858421991066,α-synuclein
234,10.1177/1073858421991066,gut microbiome dysbiosis
234,10.1177/1073858421991066,PD
234,10.1177/1073858421991066,immune system
234,10.1177/1073858421991066,pathogenesis
234,10.1177/1073858421991066,PD
234,10.1177/1073858421991066,central and peripheral immune systems
235,10.4103/1673-5374.391304,gut-brain axis
235,10.4103/1673-5374.391304,nutrition
235,10.4103/1673-5374.391304,Parkinson's disease
235,10.4103/1673-5374.391304,nutrition
235,10.4103/1673-5374.391304,gut microbiome
235,10.4103/1673-5374.391304,Parkinson's disease
235,10.4103/1673-5374.391304,gut-brain axis
235,10.4103/1673-5374.391304,gut-brain axis
235,10.4103/1673-5374.391304,neurodegenerative diseases
235,10.4103/1673-5374.391304,Parkinson's disease
235,10.4103/1673-5374.391304,gut microbiota
235,10.4103/1673-5374.391304,immune system
235,10.4103/1673-5374.391304,metabolism
235,10.4103/1673-5374.391304,neural pathways
235,10.4103/1673-5374.391304,gut
235,10.4103/1673-5374.391304,microbiome
235,10.4103/1673-5374.391304,Nutrition
235,10.4103/1673-5374.391304,immune responses
235,10.4103/1673-5374.391304,health
235,10.4103/1673-5374.391304,inflammation
235,10.4103/1673-5374.391304,immune dysfunction
235,10.4103/1673-5374.391304,Mediterranean diet
235,10.4103/1673-5374.391304,ketogenic diet
235,10.4103/1673-5374.391304,brain disorders
235,10.4103/1673-5374.391304,nutrition
235,10.4103/1673-5374.391304,nutrition
235,10.4103/1673-5374.391304,Parkinson's disease
235,10.4103/1673-5374.391304,Progesterone
235,10.4103/1673-5374.391304,nervous system
235,10.4103/1673-5374.391304,neuroprotection
235,10.4103/1673-5374.391304,enteric nervous system
235,10.4103/1673-5374.391304,gut
235,10.4103/1673-5374.391304,brain
235,10.4103/1673-5374.391304,vagus nerve
235,10.4103/1673-5374.391304,Gastrointestinal symptoms
235,10.4103/1673-5374.391304,motor symptoms
235,10.4103/1673-5374.391304,gut dysbiosis
235,10.4103/1673-5374.391304,inflammation
235,10.4103/1673-5374.391304,nutrition
235,10.4103/1673-5374.391304,gut microbiome
235,10.4103/1673-5374.391304,Parkinson's disease
235,10.4103/1673-5374.391304,gut-brain axis
235,10.4103/1673-5374.391304,neurodegenerative diseases
235,10.4103/1673-5374.391304,Parkinson's disease
236,10.3389/fcimb.2023.1322059,Gut microbiota
236,10.3389/fcimb.2023.1322059,metabolite variations
236,10.3389/fcimb.2023.1322059,migraine mouse model
236,10.3389/fcimb.2023.1322059,Migraine
236,10.3389/fcimb.2023.1322059,clinical disorder
236,10.3389/fcimb.2023.1322059,throbbing headache episodes
236,10.3389/fcimb.2023.1322059,symptoms
236,10.3389/fcimb.2023.1322059,nausea
236,10.3389/fcimb.2023.1322059,vomiting
236,10.3389/fcimb.2023.1322059,photophobia
236,10.3389/fcimb.2023.1322059,phonophobia
236,10.3389/fcimb.2023.1322059,diagnosis
236,10.3389/fcimb.2023.1322059,pathophysiology
236,10.3389/fcimb.2023.1322059,treatment
236,10.3389/fcimb.2023.1322059,migraine
236,10.3389/fcimb.2023.1322059,gut microbiota
236,10.3389/fcimb.2023.1322059,central nervous system disorders
236,10.3389/fcimb.2023.1322059,anxiety disorders
236,10.3389/fcimb.2023.1322059,depression
236,10.3389/fcimb.2023.1322059,Parkinson's disease
236,10.3389/fcimb.2023.1322059,migraine
236,10.3389/fcimb.2023.1322059,disruptions
236,10.3389/fcimb.2023.1322059,neurohormones
236,10.3389/fcimb.2023.1322059,metabolism
236,10.3389/fcimb.2023.1322059,gut microbiota
236,10.3389/fcimb.2023.1322059,metabolites
236,10.3389/fcimb.2023.1322059,migraine mice model
236,10.3389/fcimb.2023.1322059,mice
236,10.3389/fcimb.2023.1322059,mechanisms
236,10.3389/fcimb.2023.1322059,therapeutic approaches
236,10.3389/fcimb.2023.1322059,gut microbial composition
236,10.3389/fcimb.2023.1322059,migraine mouse model
236,10.3389/fcimb.2023.1322059,mouse
236,10.3389/fcimb.2023.1322059,pathogenesis
236,10.3389/fcimb.2023.1322059,migraine
236,10.3389/fcimb.2023.1322059,gut microbiota composition
236,10.3389/fcimb.2023.1322059,metabolites
236,10.3389/fcimb.2023.1322059,migraine mouse model
236,10.3389/fcimb.2023.1322059,mice
236,10.3389/fcimb.2023.1322059,Akkermansiaceae
236,10.3389/fcimb.2023.1322059,abundant
236,10.3389/fcimb.2023.1322059,taxon
236,10.3389/fcimb.2023.1322059,sham injection mouse group
236,10.3389/fcimb.2023.1322059,Lachnospiraceae
236,10.3389/fcimb.2023.1322059,migraine mouse model group
236,10.3389/fcimb.2023.1322059,abundances
236,10.3389/fcimb.2023.1322059,Akkermansia muciniphila
236,10.3389/fcimb.2023.1322059,Lachnospiraceae
236,10.3389/fcimb.2023.1322059,bacteria
236,10.3389/fcimb.2023.1322059,metabolites
236,10.3389/fcimb.2023.1322059,pathogenesis
236,10.3389/fcimb.2023.1322059,migraine
236,10.3389/fcimb.2023.1322059,altered
236,10.3389/fcimb.2023.1322059,abundance
236,10.3389/fcimb.2023.1322059,Lachnospiraceae
236,10.3389/fcimb.2023.1322059,migraine-afflicted mice
236,10.3389/fcimb.2023.1322059,metabolites
236,10.3389/fcimb.2023.1322059,host
236,10.3389/fcimb.2023.1322059,health
236,10.3389/fcimb.2023.1322059,probiotic therapy
236,10.3389/fcimb.2023.1322059,treatment
236,10.3389/fcimb.2023.1322059,migraine
